customer_id,first_name,gender,age,city,province,signup_date,membership_tier,purchase_count,avg_order_value,total_spending,last_purchase_days,payment_method,device,discount_used,returned_items,satisfaction_score,gender_inferred
1001,Reza,F,19,Karaj,Alborz,2025-02-19,VIP,17,121.53,2066.01,16,Card,Android,Yes,3,5,M
1002,Sina,M,53,Tehran,Tehran,2022-08-19,Gold,12,326.47,3917.64,3,Card,Web,No,5,3,M
1003,Parsa,F,31,Shiraz,Fars,2023-06-20,Gold,21,59.46,1248.66,22,Online Wallet,iPhone,Yes,6,1,M
1004,Sina,F,58,Mashhad,Khorasan,2021-11-08,Gold,23,266.15,6121.45,40,Card,Android,No,4,4,M
1005,Kimia,M,28,Isfahan,Isfahan,2021-10-21,Silver,23,169.54,3899.42,273,Online Wallet,Android,Yes,7,4,F
1006,Amir,F,58,Mashhad,Khorasan,2022-01-26,Gold,35,110.53,3868.55,205,Cash,Android,Yes,5,2,M
1007,Reza,F,43,Rasht,Gilan,2025-09-09,VIP,29,77.15,2237.35,298,Cash,iPhone,Yes,2,5,M
1008,Reza,F,23,Rasht,Gilan,2024-10-03,VIP,3,389.58,1168.74,195,Online Wallet,iPhone,No,8,1,M
1009,Kimia,M,61,Karaj,Alborz,2021-05-14,Silver,34,341.63,11615.42,232,Card,Web,No,8,2,F
1010,Arash,F,45,Karaj,Alborz,2022-06-25,Silver,19,381.13,7241.47,276,Online Wallet,Android,No,7,1,M
1011,Neda,F,41,Karaj,Alborz,2021-12-16,Bronze,19,119.16,2264.04,272,Card,Android,No,8,2,F
1012,Arash,F,51,Mashhad,Khorasan,2023-07-22,Gold,27,434.5,11731.5,224,Online Wallet,iPhone,Yes,3,2,M
1013,Neda,F,39,Karaj,Alborz,2021-02-23,Bronze,1,270.91,270.91,117,Card,Android,No,1,5,F
1014,Reza,M,35,Tabriz,East Azerbaijan,2022-08-26,VIP,31,108.19,3353.89,97,Card,Android,No,5,4,M
1015,Kimia,F,47,Ahvaz,Khuzestan,2021-07-24,Gold,3,307.91,923.73,55,Card,Android,Yes,8,4,F
1016,Neda,F,45,Shiraz,Fars,2024-09-04,Bronze,11,136.17,1497.87,333,Online Wallet,Android,Yes,3,2,F
1017,Parsa,F,49,Ahvaz,Khuzestan,2022-07-01,VIP,30,107.98,3239.4,135,Cash,iPhone,No,8,4,M
1018,Ali,F,30,Shiraz,Fars,2023-01-02,VIP,18,109.7,1974.6,257,Online Wallet,Android,Yes,8,1,M
1019,Neda,M,22,Shiraz,Fars,2021-10-08,Bronze,4,308.72,1234.88,317,Card,iPhone,No,4,2,F
1020,Kimia,M,45,Isfahan,Isfahan,2024-06-25,Bronze,16,187.17,2994.72,4,Cash,Web,Yes,1,5,F
1021,Amir,F,50,Tabriz,East Azerbaijan,2022-06-10,Silver,16,72.62,1161.92,224,Online Wallet,Web,No,8,1,M
1022,Reza,M,60,Mashhad,Khorasan,2021-02-24,Silver,6,423.43,2540.58,139,Cash,Web,Yes,5,2,M
1023,Ali,F,50,Mashhad,Khorasan,2024-05-02,Bronze,31,124.24,3851.44,170,Card,Web,No,2,4,M
1024,Sina,F,53,Ahvaz,Khuzestan,2025-01-27,Gold,17,63.67,1082.39,298,Online Wallet,Android,No,2,1,M
1025,Neda,F,41,Mashhad,Khorasan,2021-06-25,VIP,2,406.03,812.06,317,Online Wallet,Android,Yes,2,2,F
1026,Amir,M,19,Ahvaz,Khuzestan,2022-05-06,Bronze,11,335.41,3689.51,195,Card,iPhone,Yes,3,4,M
1027,Kimia,F,37,Isfahan,Isfahan,2024-06-09,Bronze,14,111.97,1567.58,142,Cash,Web,No,8,3,F
1028,Mina,F,25,Tehran,Tehran,2021-10-14,Gold,16,92.68,1482.88,160,Cash,Web,Yes,6,5,F
1029,Ali,F,34,Tabriz,East Azerbaijan,2023-07-03,Gold,2,323.32,646.64,319,Cash,Web,Yes,4,5,M
1030,Sina,M,60,Mashhad,Khorasan,2025-03-07,VIP,26,156.89,4079.1399999999994,340,Cash,Web,Yes,4,4,M
1031,Zahra,M,37,Tehran,Tehran,2024-08-15,Silver,18,106.43,1915.74,261,Cash,Web,Yes,1,3,F
1032,Neda,F,23,Isfahan,Isfahan,2022-01-02,Silver,15,307.67,4615.05,243,Online Wallet,Android,No,6,5,F
1033,Neda,F,63,Tabriz,East Azerbaijan,2021-02-25,VIP,24,230.05,5521.2,112,Card,Web,No,0,5,F
1034,Maryam,M,25,Tabriz,East Azerbaijan,2024-10-27,VIP,29,73.0,2117.0,280,Cash,Android,No,7,3,F
1035,Arash,M,58,Tabriz,East Azerbaijan,2022-05-15,Bronze,17,348.13,5918.21,365,Cash,Android,No,5,3,M
1036,Sina,F,26,Karaj,Alborz,2022-02-14,VIP,9,115.6,1040.4,169,Online Wallet,iPhone,No,0,2,M
1037,Zahra,M,42,Ahvaz,Khuzestan,2024-01-12,Gold,1,387.68,387.68,199,Cash,Web,Yes,7,2,F
1038,Amir,M,45,Mashhad,Khorasan,2022-08-05,Bronze,31,27.63,856.53,201,Online Wallet,Web,Yes,1,4,M
1039,Parsa,M,47,Shiraz,Fars,2022-08-11,Gold,11,36.87,405.57,194,Cash,iPhone,No,1,4,M
1040,Amir,F,65,Tehran,Tehran,2021-11-02,Bronze,34,37.66,1280.4399999999998,126,Card,Android,Yes,3,2,M
1041,Neda,M,60,Rasht,Gilan,2023-06-06,Bronze,7,260.33,1822.31,83,Cash,Android,Yes,4,5,F
1042,Sina,F,43,Ahvaz,Khuzestan,2021-12-25,Gold,12,48.06,576.72,350,Online Wallet,Android,Yes,5,5,M
1043,Kimia,M,60,Ahvaz,Khuzestan,2021-07-27,VIP,23,45.0,1035.0,54,Cash,iPhone,No,2,4,F
1044,Mina,M,64,Shiraz,Fars,2024-07-27,Gold,33,434.98,14354.34,165,Card,Android,No,7,2,F
1045,Maryam,M,54,Rasht,Gilan,2022-08-07,Gold,24,161.33,3871.92,132,Cash,iPhone,No,8,1,F
1046,Maryam,F,23,Tabriz,East Azerbaijan,2024-11-23,VIP,15,328.23,4923.45,229,Card,Android,No,3,4,F
