customer_id,first_name,gender,age,city,province,signup_date,membership_tier,purchase_count,avg_order_value,total_spending,last_purchase_days,payment_method,device,discount_used,returned_items,satisfaction_score
1001,Reza,M,19,Karaj,Alborz,2025-02-19,VIP,17,121.53,2066.01,16,Card,Android,Yes,3,5
1002,Sina,M,53,Tehran,Tehran,2022-08-19,Gold,12,326.47,3917.64,3,Card,Web,No,5,3
1003,Parsa,M,31,Shiraz,Fars,2023-06-20,Gold,21,59.46,1248.66,22,Online_Wallet,iPhone,Yes,6,1
1004,Sina,M,58,Mashhad,Khorasan,2021-11-08,Gold,23,266.15,6121.45,40,Card,Android,No,4,4
1005,Kimia,F,28,Isfahan,Isfahan,2021-10-21,Silver,23,169.54,3899.42,273,Online_Wallet,Android,Yes,7,4
1006,Amir,M,58,Mashhad,Khorasan,2022-01-26,Gold,35,110.53,3868.55,205,Cash,Android,Yes,5,2
1007,Reza,M,43,Rasht,Gilan,2025-09-09,VIP,29,77.15,2237.35,298,Cash,iPhone,Yes,2,5
1008,Reza,M,23,Rasht,Gilan,2024-10-03,VIP,3,389.58,1168.74,195,Online_Wallet,iPhone,No,8,1
1009,Kimia,F,61,Karaj,Alborz,2021-05-14,Silver,34,341.63,11615.42,232,Card,Web,No,8,2
1010,Arash,M,45,Karaj,Alborz,2022-06-25,Silver,19,381.13,7241.47,276,Online_Wallet,Android,No,7,1
1011,Neda,F,41,Karaj,Alborz,2021-12-16,Bronze,19,119.16,2264.04,272,Card,Android,No,8,2
1012,Arash,M,51,Mashhad,Khorasan,2023-07-22,Gold,27,434.5,11731.5,224,Online_Wallet,iPhone,Yes,3,2
1013,Neda,F,39,Karaj,Alborz,2021-02-23,Bronze,1,270.91,270.91,117,Card,Android,No,1,5
1014,Reza,M,35,Tabriz,East Azerbaijan,2022-08-26,VIP,31,108.19,3353.89,97,Card,Android,No,5,4
1015,Kimia,F,47,Ahvaz,Khuzestan,2021-07-24,Gold,3,307.91,923.73,55,Card,Android,Yes,8,4
1016,Neda,F,45,Shiraz,Fars,2024-09-04,Bronze,11,136.17,1497.87,333,Online_Wallet,Android,Yes,3,2
1017,Parsa,M,49,Ahvaz,Khuzestan,2022-07-01,VIP,30,107.98,3239.4,135,Cash,iPhone,No,8,4
1018,Ali,M,30,Shiraz,Fars,2023-01-02,VIP,18,109.7,1974.6,257,Online_Wallet,Android,Yes,8,1
1019,Neda,F,22,Shiraz,Fars,2021-10-08,Bronze,4,308.72,1234.88,317,Card,iPhone,No,4,2
1020,Kimia,F,45,Isfahan,Isfahan,2024-06-25,Bronze,16,187.17,2994.72,4,Cash,Web,Yes,1,5
1021,Amir,M,50,Tabriz,East Azerbaijan,2022-06-10,Silver,16,72.62,1161.92,224,Online_Wallet,Web,No,8,1
1022,Reza,M,60,Mashhad,Khorasan,2021-02-24,Silver,6,423.43,2540.58,139,Cash,Web,Yes,5,2
1023,Ali,M,50,Mashhad,Khorasan,2024-05-02,Bronze,31,124.24,3851.44,170,Card,Web,No,2,4
1024,Sina,M,53,Ahvaz,Khuzestan,2025-01-27,Gold,0,63.67,0.0,298,Online_Wallet,Android,No,2,1
1025,Neda,F,41,Mashhad,Khorasan,2021-06-25,VIP,2,406.03,812.06,317,Online_Wallet,Android,Yes,2,2
1026,Amir,M,19,Ahvaz,Khuzestan,2022-05-06,Bronze,11,335.41,3689.51,195,Card,iPhone,Yes,3,4
1027,Kimia,F,37,Isfahan,Isfahan,2024-06-09,Bronze,14,111.97,1567.58,142,Cash,Web,No,8,3
1028,Mina,F,25,Tehran,Tehran,2021-10-14,Gold,16,92.68,1482.88,160,Cash,Web,Yes,6,5
1029,Ali,M,34,Tabriz,East Azerbaijan,2023-07-03,Gold,2,323.32,646.64,319,Cash,Web,Yes,4,5
1030,Sina,M,60,Mashhad,Khorasan,2025-03-07,VIP,26,156.89,4079.1399999999994,340,Cash,Web,Yes,4,4
1031,Zahra,F,37,Tehran,Tehran,2024-08-15,Silver,18,106.43,1915.74,261,Cash,Web,Yes,1,3
1032,Neda,F,23,Isfahan,Isfahan,2022-01-02,Silver,15,307.67,4615.05,243,Online_Wallet,Android,No,6,5
1033,Neda,F,63,Tabriz,East Azerbaijan,2021-02-25,VIP,24,230.05,5521.2,112,Card,Web,No,0,5
1034,Maryam,F,25,Tabriz,East Azerbaijan,2024-10-27,VIP,29,73.0,2117.0,280,Cash,Android,No,7,3
1035,Arash,M,58,Tabriz,East Azerbaijan,2022-05-15,Bronze,17,348.13,5918.21,365,Cash,Android,No,5,3
1036,Sina,M,26,Karaj,Alborz,2022-02-14,VIP,9,115.6,1040.4,169,Online_Wallet,iPhone,No,0,2
